filename,img_width,img_height,mask_width,mask_height,dims_match,white_ratio,n_unique_mask_values,is_strictly_binary
000000004592.png,512,512,512,512,True,0.430882,256,False
000000006177.png,512,512,512,512,True,0.474903,246,False
000000010094.png,512,512,512,512,True,0.300854,252,False
000000013969.png,512,512,512,512,True,0.253639,213,False
000000022178.png,512,512,512,512,True,0.313595,252,False
000000023919.png,512,512,512,512,True,0.255241,251,False
000000039335.png,512,512,512,512,True,0.734028,241,False
000000043371.png,512,512,512,512,True,0.146282,245,False
000000045634.png,512,512,512,512,True,0.482079,244,False
000000052076.png,512,512,512,512,True,0.311798,254,False
000000062324.png,512,512,512,512,True,0.30373,216,False
000000063512.png,512,512,512,512,True,0.198734,225,False
000000077553.png,512,512,512,512,True,0.102222,145,False
000000096746.png,512,512,512,512,True,0.676617,250,False
000000126432.png,512,512,512,512,True,0.145786,252,False
000000134555.png,512,512,512,512,True,0.505692,256,False
000000145523.png,512,512,512,512,True,0.291019,236,False
000000149388.png,512,512,512,512,True,0.209431,256,False
000000151053.png,512,512,512,512,True,0.337898,249,False
000000151277.png,512,512,512,512,True,0.350021,207,False
000000161919.png,512,512,512,512,True,0.308731,248,False
000000169803.png,512,512,512,512,True,0.204277,207,False
000000182527.png,512,512,512,512,True,0.364304,190,False
000000188084.png,512,512,512,512,True,0.116798,122,False
000000189975.png,512,512,512,512,True,0.488945,243,False
000000190521.png,512,512,512,512,True,0.666878,234,False
000000208517.png,512,512,512,512,True,0.160244,247,False
000000219546.png,512,512,512,512,True,0.525043,181,False
000000223005.png,512,512,512,512,True,0.150051,240,False
000000228334.png,512,512,512,512,True,0.105896,236,False
000000228434.png,512,512,512,512,True,0.129292,203,False
000000237897.png,512,512,512,512,True,0.237003,236,False
000000247508.png,512,512,512,512,True,0.211842,215,False
000000251453.png,512,512,512,512,True,0.27092,255,False
000000253332.png,512,512,512,512,True,0.172756,229,False
000000261326.png,512,512,512,512,True,0.111706,223,False
000000262514.png,512,512,512,512,True,0.144646,167,False
000000265208.png,512,512,512,512,True,0.7262,190,False
000000287235.png,512,512,512,512,True,0.179234,249,False
000000288982.png,512,512,512,512,True,0.467789,246,False
000000289658.png,512,512,512,512,True,0.158161,200,False
000000309114.png,512,512,512,512,True,0.16946,237,False
000000322990.png,512,512,512,512,True,0.13126,230,False
000000326891.png,512,512,512,512,True,0.146122,177,False
000000328808.png,512,512,512,512,True,0.485466,249,False
000000332734.png,512,512,512,512,True,0.427444,240,False
000000335659.png,512,512,512,512,True,0.31414,229,False
000000335810.png,512,512,512,512,True,0.154964,242,False
000000336762.png,512,512,512,512,True,0.344353,186,False
000000353608.png,512,512,512,512,True,0.9053,190,False
000000355480.png,512,512,512,512,True,0.429352,256,False
000000371280.png,512,512,512,512,True,0.570946,219,False
000000372551.png,512,512,512,512,True,0.12571,256,False
000000382022.png,512,512,512,512,True,0.413811,253,False
000000387850.png,512,512,512,512,True,0.158188,227,False
000000390241.png,512,512,512,512,True,0.468742,240,False
000000392666.png,512,512,512,512,True,0.475483,243,False
000000397322.png,512,512,512,512,True,0.40836,250,False
000000398952.png,512,512,512,512,True,0.276016,254,False
000000401010.png,512,512,512,512,True,0.390312,233,False
000000401337.png,512,512,512,512,True,0.416653,250,False
000000404027.png,512,512,512,512,True,0.10701,256,False
000000408147.png,512,512,512,512,True,0.323093,254,False
000000408407.png,512,512,512,512,True,0.119312,236,False
000000413841.png,512,512,512,512,True,0.440193,196,False
000000421338.png,512,512,512,512,True,0.487877,255,False
000000421995.png,512,512,512,512,True,0.222424,250,False
000000425475.png,512,512,512,512,True,0.160023,251,False
000000438816.png,512,512,512,512,True,0.158958,250,False
000000438919.png,512,512,512,512,True,0.513149,256,False
000000459899.png,512,512,512,512,True,0.845455,235,False
000000465906.png,512,512,512,512,True,0.437798,254,False
000000467135.png,512,512,512,512,True,0.144951,235,False
000000474526.png,512,512,512,512,True,0.340733,244,False
000000487612.png,512,512,512,512,True,0.148624,208,False
000000492016.png,512,512,512,512,True,0.291023,236,False
000000500782.png,512,512,512,512,True,0.442585,236,False
000000522441.png,512,512,512,512,True,0.974598,46,False
000000531391.png,512,512,512,512,True,0.532356,197,False
000000535563.png,512,512,512,512,True,0.11232,234,False
000000537349.png,512,512,512,512,True,0.638718,163,False
000000538747.png,512,512,512,512,True,0.277382,256,False
000000539738.png,512,512,512,512,True,0.283859,256,False
000000542302.png,512,512,512,512,True,0.513634,249,False
000000555782.png,512,512,512,512,True,0.247131,255,False
000000558516.png,512,512,512,512,True,0.349777,256,False
000000570259.png,512,512,512,512,True,0.251854,205,False
000000572226.png,512,512,512,512,True,0.123859,232,False
000000579261.png,512,512,512,512,True,0.115017,242,False
celebA_000025_add.png,880,1184,880,1184,True,0.015255,2,True
celebA_000234_heavy.png,832,1248,832,1248,True,0.237588,2,True
celebA_000274_add.png,880,1184,880,1184,True,0.068995,2,True
celebA_000366_modify.png,1248,832,1248,832,True,0.206043,2,True
celebA_000785_modify.png,1184,880,1184,880,True,0.007726,2,True
celebA_000797_modify.png,1392,752,1392,752,True,0.060415,2,True
celebA_001225_remove.png,1248,832,1248,832,True,0.003018,2,True
celebA_001300_remove.png,832,1248,832,1248,True,0.095794,2,True
celebA_001597_modify.png,1184,880,1184,880,True,0.010089,2,True
celebA_002126_remove.png,832,1248,832,1248,True,0.036067,2,True
celebA_002260_add.png,832,1248,832,1248,True,0.038994,2,True
celebA_002468_heavy.png,832,1248,832,1248,True,0.177057,2,True
celebA_002893_remove.png,880,1184,880,1184,True,0.283372,2,True
celebA_003829_heavy.png,832,1248,832,1248,True,0.049073,2,True
